# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
2240,0,50,-3.81882057929073170e-08,0.00000000000000000e+00
2241,0,50,-4.43075244319278508e-08,0.00000000000000000e+00
2242,0,50,-5.14074091862807428e-08,0.00000000000000000e+00
2243,0,50,-5.96449870113114582e-08,0.00000000000000000e+00
2244,0,50,-6.92025630525049029e-08,0.00000000000000000e+00
2245,0,50,-8.02916552254039586e-08,0.00000000000000000e+00
2246,0,50,-9.31576753008975143e-08,0.00000000000000000e+00
2247,0,50,-1.08085360092584513e-07,0.00000000000000000e+00
2248,0,50,-1.25405072943368440e-07,0.00000000000000000e+00
2249,0,50,-1.45500114968951418e-07,0.00000000000000000e+00
2250,0,50,-1.68815207862749752e-07,0.00000000000000000e+00
2251,0,50,-1.95866335994475561e-07,0.00000000000000000e+00
2252,0,50,-2.27252165617040915e-07,0.00000000000000000e+00
2253,0,50,-2.63667293899302879e-07,0.00000000000000000e+00
2254,0,50,-3.05917620997879905e-07,0.00000000000000000e+00
2255,0,50,-3.54938185366076318e-07,0.00000000000000000e+00
2256,0,50,-4.11813857011643786e-07,0.00000000000000000e+00
2257,0,50,-4.77803346664135735e-07,0.00000000000000000e+00
2258,0,50,-5.54367062196726463e-07,0.00000000000000000e+00
2259,0,50,-6.43199428790643296e-07,0.00000000000000000e+00
2260,0,50,-7.46266388117047775e-07,0.00000000000000000e+00
2261,0,50,-8.65848906427642784e-07,0.00000000000000000e+00
2262,0,50,-1.00459345442791285e-06,0.00000000000000000e+00
2263,0,50,-1.16557057609882704e-06,0.00000000000000000e+00
2264,0,50,-1.35234284264873040e-06,0.00000000000000000e+00
2265,0,50,-1.56904369547862098e-06,0.00000000000000000e+00
2266,0,50,-1.82046892302788835e-06,0.00000000000000000e+00
2267,0,50,-2.11218279596692689e-06,0.00000000000000000e+00
2268,0,50,-2.45064120960571344e-06,0.00000000000000000e+00
2269,0,50,-2.84333455877262550e-06,0.00000000000000000e+00
2270,0,50,-3.29895350711557479e-06,0.00000000000000000e+00
2271,0,50,-3.82758131945191335e-06,0.00000000000000000e+00
2272,0,50,-4.44091701365828341e-06,0.00000000000000000e+00
2273,0,50,-5.15253427065624917e-06,0.00000000000000000e+00
2274,0,50,-5.97818183240880685e-06,0.00000000000000000e+00
2275,0,50,-6.93613203601087180e-06,0.00000000000000000e+00
2276,0,50,-8.04758519725239742e-06,0.00000000000000000e+00
2277,0,50,-9.33713879303297366e-06,0.00000000000000000e+00
2278,0,50,-1.08333318260646415e-05,0.00000000000000000e+00
2279,0,50,-1.25692764191527050e-05,0.00000000000000000e+00
2280,0,50,-1.45833906168144296e-05,0.00000000000000000e+00
2281,0,50,-1.69202486118073296e-05,0.00000000000000000e+00
2282,0,50,-1.96315672128588714e-05,0.00000000000000000e+00
2283,0,50,-2.27773503850324631e-05,0.00000000000000000e+00
2284,0,50,-2.64272171924570189e-05,0.00000000000000000e+00
2285,0,50,-3.06619425320088854e-05,0.00000000000000000e+00
2286,0,50,-3.55752447557951303e-05,0.00000000000000000e+00
2287,0,50,-4.12758597441611788e-05,0.00000000000000000e+00
2288,0,50,-4.78899473303591723e-05,0.00000000000000000e+00
2289,0,50,-5.55638833332599142e-05,0.00000000000000000e+00
2290,0,50,-6.44674989883512671e-05,0.00000000000000000e+00
2291,0,50,-7.47978394685977802e-05,0.00000000000000000e+00
2292,0,50,-8.67835246746743251e-05,0.00000000000000000e+00
2293,0,50,-1.00689808802855742e-04,4.11814044520640646e-280
2294,0,50,-1.16824450663436627e-04,6.95204735277421364e-277
2295,0,50,-1.35544524665208064e-04,1.17361131895745586e-273
2296,0,50,-1.57264323199315622e-04,1.98123438766060067e-270
2297,0,50,-1.82464525309498503e-04,3.34462494991795532e-267
2298,0,50,-2.11702834559780820e-04,5.64623556175245658e-264
2299,0,50,-2.45626321525375209e-04,9.53170430071701222e-261
2300,0,50,-2.84985744057434612e-04,1.60909664297656999e-257
2301,0,50,-3.30652162242226454e-04,2.71639984292785712e-254
2302,0,50,-3.83636215759008720e-04,4.58569604207288041e-251
2303,0,50,-4.45110490262196317e-04,7.74135230731267872e-248
2304,0,50,-5.16435467776349866e-04,1.30685799933700742e-244
2305,0,50,-5.99189635410013748e-04,2.20617504905022444e-241
2306,0,50,-6.95204418721813563e-04,3.72435899713929660e-238
2307,0,50,-8.06604712846235427e-04,6.28728438773209281e-235
2308,0,50,-9.35855908370024901e-04,1.06138922197900960e-231
2309,0,50,-1.08581845268494585e-03,1.79178642397959527e-228
2310,0,50,-1.25981115430962888e-03,3.02480798214884454e-225
2311,0,50,-1.46168463116317380e-03,5.10633589626575246e-222
2312,0,50,-1.69590652826806260e-03,8.62027158870312241e-219
2313,0,50,-1.96766039082828855e-03,1.45523294718233535e-215
2314,0,50,-2.28296038083447735e-03,2.45665454081261883e-212
2315,0,50,-2.64878437597960417e-03,4.14720650621956574e-209
2316,0,50,-3.07322839648629161e-03,7.00111536732230432e-206
2317,0,50,-3.56568577745281466e-03,1.18189476494713042e-202
2318,0,50,-4.13705505196609782e-03,1.99521814720945908e-199
2319,0,50,-4.79998114562541628e-03,3.36823176034765312e-196
2320,0,50,-5.56913522033264125e-03,5.68608766982963986e-193
2321,0,50,-6.46153936054852645e-03,9.59898122426073941e-190
2322,0,50,-7.49694328761946541e-03,1.62045412544760139e-186
2323,0,50,-8.69826143920778179e-03,2.73557326108805964e-183
2324,0,50,-1.00920800867940700e-02,4.61806427982857332e-180
2325,0,50,-1.17092457142265304e-02,7.79599616057315502e-177
2326,0,50,-1.35855476786735131e-02,1.31608301853151122e-173
2327,0,50,-1.57625102618920605e-02,2.22174897919744473e-170
2328,0,50,-1.82883116406324861e-02,3.75065173868068067e-167
2329,0,50,-2.12188501138362712e-02,6.33167412231092815e-164
2330,0,50,-2.46189811832120721e-02,1.06888369969676916e-160
2331,0,50,-2.85639528649166315e-02,1.80444009524163303e-157
2332,0,50,-3.31410709971032003e-02,3.04617351486317687e-154
2333,0,50,-3.84516313981195373e-02,5.14241373494757388e-151
2334,0,50,-4.46131616357866578e-02,8.68119821564154276e-148
2335,0,50,-5.17620220201676778e-02,1.46552323079882199e-144
2336,0,50,-6.00564233821775303e-02,2.47403733630217685e-141
2337,0,50,-6.96799284242427402e-02,4.17657683322936590e-138
2338,0,50,-8.08455141311072156e-02,7.05075495169129361e-135
2339,0,50,-9.38002851456586767e-02,1.19028786376426192e-131
2340,0,50,-1.08830942421101501e-01,2.00941693133168841e-128
2341,0,50,-1.26270128175759472e-01,3.39226954617067734e-125
2342,0,50,-1.46503787570172489e-01,5.72682182227391028e-122
2343,0,50,-1.69979710027146569e-01,9.66809827103316242e-119
2344,0,50,-1.97217439221996055e-01,1.63220203988196934e-115
2345,0,50,-2.28819771060147115e-01,2.75558712521729693e-112
2346,0,50,-2.65486094102871217e-01,4.65226344283338401e-109
2347,0,50,-3.08027867677009515e-01,7.85466755227790427e-106
2348,0,50,-3.57386580213427230e-01,1.32620083444068399e-102
2349,0,50,-4.14654585248689034e-01,2.23931396611484836e-99
2350,0,50,-4.81099276209763282e-01,3.78140558996105342e-96
2351,0,50,-5.58191134991892213e-01,6.38609528377769957e-93
2352,0,50,-6.47636275070359035e-01,1.07864011260529405e-89
2353,0,50,-7.51414199355032730e-01,1.82220492345516340e-86
2354,0,50,-8.71821608403612669e-01,3.07910748335534218e-83
2355,0,50,-1.01152322850946708e+00,5.20470951383974001e-80
2356,0,50,-1.17361078453625067e+00,8.80160747545892742e-77
2357,0,50,-1.36167142262210805e+00,1.48932142956865056e-73
2358,0,50,-1.57986709701068229e+00,2.52212215307934888e-70
2359,0,50,-1.83302667791218421e+00,4.27579186290048915e-67
2360,0,50,-2.12675281882591172e+00,7.25944304827228985e-64
2361,0,50,-2.46754594839598385e+00,1.23494161726907200e-60
2362,0,50,-2.86294813085367883e+00,2.10640571625908410e-57
2363,0,50,-3.32170997880977614e+00,3.60569018947167838e-54
2364,0,50,-3.85398431232995442e+00,6.20185001365865835e-51
2365,0,50,-4.47155085014602616e+00,1.07364515923312152e-47
2366,0,50,-5.18807690562538415e+00,1.87488561338581468e-44
2367,0,50,-6.01941985693947323e+00,3.31255533057454532e-41
2368,0,50,-6.98397808537295806e+00,5.94525232066881986e-38
2369,0,50,-8.10309814836034370e+00,1.08976989037207953e-34
2370,0,50,-9.40154719836215591e+00,2.05488440095309175e-31
2371,0,50,-1.09080611026434084e+01,4.02449561315269638e-28
2372,0,50,-1.26559803943472904e+01,8.29245910677889551e-25
2373,0,50,-1.46839881290440548e+01,1.82857287608526040e-21
2374,0,50,-1.70369659761966545e+01,4.41368905897855217e-18
2375,0,50,-1.97669874916317134e+01,1.20130544581645382e-14
2376,0,50,-2.29344705530457595e+01,3.83293112912090200e-11
2377,0,50,-2.66095144630003375e+01,1.50761370643556259e-07
2378,0,50,-3.08734513107211903e+01,7.79767638174865170e-04
2379,0,50,-3.58206459257580079e+01,5.75548709283933402e+00
2380,0,50,-4.15605842581307101e+01,6.71493817944091861e+04
2381,0,50,-4.82202964027268735e+01,1.40447891493094230e+09
2382,0,50,-5.59471678917012412e+01,6.13465693079062266e+13
2383,0,50,-6.49122014713538391e+01,6.71530228898670182e+18
2384,0,50,-7.53138015495980824e+01,2.28416008417360642e+24
2385,0,50,-8.73821650673087191e+01,3.10249451022164198e+30
2386,0,50,-1.01384375967556466e+02,2.24958194745426042e+37
2387,0,50,-1.17630316008000634e+02,1.21644407278327968e+45
2388,0,50,-1.36479522728137368e+02,7.20197132237011173e+53
2389,0,50,-1.58349146344495693e+02,7.25423933751539873e+63
2390,0,50,-1.83723181667171986e+02,2.06213341466344530e+75
2391,0,50,-2.13163179348468901e+02,2.96020076945723131e+88
2392,0,50,-2.47320673513388016e+02,4.19300041270097270e+103
2393,0,50,-2.86951600806826775e+02,1.26861746649516720e+121
2394,0,50,-3.32933029964206185e+02,1.99951652382847597e+141
2395,0,50,-3.86282572146256996e+02,4.60008519264340850e+164
2396,0,50,-4.48180901606459315e+02,5.08665754934616333e+191
2397,0,50,-5.19997885094141452e+02,1.07410156504323262e+223
2398,0,50,-6.03322898260870033e+02,2.14044091642689369e+259
2399,0,50,-7.00000000000000114e+02,2.56345654772583676e+301
2400,0,100,1.00000000000000004e-10,0.00000000000000000e+00
2401,0,100,1.16024106165671361e-10,0.00000000000000000e+00
2402,0,100,1.34615932115429798e-10,0.00000000000000000e+00
2403,0,100,1.56186931993514353e-10,0.00000000000000000e+00
2404,0,100,1.81214491793060034e-10,0.00000000000000000e+00
2405,0,100,2.10252494345561812e-10,0.00000000000000000e+00
2406,0,100,2.43943577255465817e-10,0.00000000000000000e+00
2407,0,100,2.83033355059218179e-10,0.00000000000000000e+00
2408,0,100,3.28386920358168916e-10,0.00000000000000000e+00
2409,0,100,3.81007989110540546e-10,0.00000000000000000e+00
2410,0,100,4.42061113785303184e-10,0.00000000000000000e+00
2411,0,100,5.12897455975409406e-10,0.00000000000000000e+00
2412,0,100,5.95084688841936578e-10,0.00000000000000000e+00
2413,0,100,6.90441691157623579e-10,0.00000000000000000e+00
2414,0,100,8.01078800760777984e-10,0.00000000000000000e+00
2415,0,100,9.29444518265372086e-10,0.00000000000000000e+00
2416,0,100,1.07837969462322372e-09,0.00000000000000000e+00
2417,0,100,1.25118040175869159e-09,0.00000000000000000e+00
2418,0,100,1.45167087766057793e-09,0.00000000000000000e+00
2419,0,100,1.68428816027304224e-09,0.00000000000000000e+00
2420,0,100,1.95418028321102743e-09,0.00000000000000000e+00
2421,0,100,2.26732020646137995e-09,0.00000000000000000e+00
2422,0,100,2.63063800346047050e-09,0.00000000000000000e+00
2423,0,100,3.05217422996947398e-09,0.00000000000000000e+00
2424,0,100,3.54125786894104509e-09,0.00000000000000000e+00
2425,0,100,4.10871278946034922e-09,0.00000000000000000e+00
2426,0,100,4.76709728888599320e-09,0.00000000000000000e+00
2427,0,100,5.53098201947792554e-09,0.00000000000000000e+00
2428,0,100,6.41727245028323622e-09,0.00000000000000000e+00
2429,0,100,7.44558300065700265e-09,0.00000000000000000e+00
2430,0,100,8.63867112533546005e-09,0.00000000000000000e+00
2431,0,100,1.00229409577624118e-08,0.00000000000000000e+00
2432,0,100,1.16290276577568175e-08,0.00000000000000000e+00
2433,0,100,1.34924753956710565e-08,0.00000000000000000e+00
2434,0,100,1.56545239774504749e-08,0.00000000000000000e+00
2435,0,100,1.81630215193276181e-08,0.00000000000000000e+00
2436,0,100,2.10734833704783687e-08,0.00000000000000000e+00
2437,0,100,2.44503207185689228e-08,0.00000000000000000e+00
2438,0,100,2.83682660683595476e-08,0.00000000000000000e+00
2439,0,100,3.29140271405135394e-08,0.00000000000000000e+00
2440,0,100,3.81882057929073170e-08,0.00000000000000000e+00
2441,0,100,4.43075244319278508e-08,0.00000000000000000e+00
2442,0,100,5.14074091862807428e-08,0.00000000000000000e+00
2443,0,100,5.96449870113114582e-08,0.00000000000000000e+00
2444,0,100,6.92025630525049029e-08,0.00000000000000000e+00
2445,0,100,8.02916552254039586e-08,0.00000000000000000e+00
2446,0,100,9.31576753008975143e-08,0.00000000000000000e+00
2447,0,100,1.08085360092584513e-07,0.00000000000000000e+00
2448,0,100,1.25405072943368440e-07,0.00000000000000000e+00
2449,0,100,1.45500114968951418e-07,0.00000000000000000e+00
2450,0,100,1.68815207862749752e-07,0.00000000000000000e+00
2451,0,100,1.95866335994475561e-07,0.00000000000000000e+00
2452,0,100,2.27252165617040915e-07,0.00000000000000000e+00
2453,0,100,2.63667293899302879e-07,0.00000000000000000e+00
2454,0,100,3.05917620997879905e-07,0.00000000000000000e+00
2455,0,100,3.54938185366076318e-07,0.00000000000000000e+00
2456,0,100,4.11813857011643786e-07,0.00000000000000000e+00
2457,0,100,4.77803346664135735e-07,0.00000000000000000e+00
2458,0,100,5.54367062196726463e-07,0.00000000000000000e+00
2459,0,100,6.43199428790643296e-07,0.00000000000000000e+00
2460,0,100,7.46266388117047775e-07,0.00000000000000000e+00
2461,0,100,8.65848906427642784e-07,0.00000000000000000e+00
2462,0,100,1.00459345442791285e-06,0.00000000000000000e+00
2463,0,100,1.16557057609882704e-06,0.00000000000000000e+00
2464,0,100,1.35234284264873040e-06,0.00000000000000000e+00
2465,0,100,1.56904369547862098e-06,0.00000000000000000e+00
2466,0,100,1.82046892302788835e-06,0.00000000000000000e+00
2467,0,100,2.11218279596692689e-06,0.00000000000000000e+00
2468,0,100,2.45064120960571344e-06,0.00000000000000000e+00
2469,0,100,2.84333455877262550e-06,0.00000000000000000e+00
2470,0,100,3.29895350711557479e-06,0.00000000000000000e+00
2471,0,100,3.82758131945191335e-06,0.00000000000000000e+00
2472,0,100,4.44091701365828341e-06,0.00000000000000000e+00
2473,0,100,5.15253427065624917e-06,0.00000000000000000e+00
2474,0,100,5.97818183240880685e-06,0.00000000000000000e+00
2475,0,100,6.93613203601087180e-06,0.00000000000000000e+00
2476,0,100,8.04758519725239742e-06,0.00000000000000000e+00
2477,0,100,9.33713879303297366e-06,0.00000000000000000e+00
2478,0,100,1.08333318260646415e-05,0.00000000000000000e+00
2479,0,100,1.25692764191527050e-05,0.00000000000000000e+00
2480,0,100,1.45833906168144296e-05,0.00000000000000000e+00
2481,0,100,1.69202486118073296e-05,0.00000000000000000e+00
2482,0,100,1.96315672128588714e-05,0.00000000000000000e+00
2483,0,100,2.27773503850324631e-05,0.00000000000000000e+00
2484,0,100,2.64272171924570189e-05,0.00000000000000000e+00
2485,0,100,3.06619425320088854e-05,0.00000000000000000e+00
2486,0,100,3.55752447557951303e-05,0.00000000000000000e+00
2487,0,100,4.12758597441611788e-05,0.00000000000000000e+00
2488,0,100,4.78899473303591723e-05,0.00000000000000000e+00
2489,0,100,5.55638833332599142e-05,0.00000000000000000e+00
2490,0,100,6.44674989883512671e-05,0.00000000000000000e+00
2491,0,100,7.47978394685977802e-05,0.00000000000000000e+00
2492,0,100,8.67835246746743251e-05,0.00000000000000000e+00
2493,0,100,1.00689808802855742e-04,0.00000000000000000e+00
2494,0,100,1.16824450663436627e-04,0.00000000000000000e+00
2495,0,100,1.35544524665208064e-04,0.00000000000000000e+00
2496,0,100,1.57264323199315622e-04,0.00000000000000000e+00
2497,0,100,1.82464525309498503e-04,0.00000000000000000e+00
2498,0,100,2.11702834559780820e-04,0.00000000000000000e+00
2499,0,100,2.45626321525375209e-04,0.00000000000000000e+00
2500,0,100,2.84985744057434612e-04,0.00000000000000000e+00
2501,0,100,3.30652162242226454e-04,0.00000000000000000e+00
2502,0,100,3.83636215759008720e-04,0.00000000000000000e+00
2503,0,100,4.45110490262196317e-04,0.00000000000000000e+00
2504,0,100,5.16435467776349866e-04,0.00000000000000000e+00
2505,0,100,5.99189635410013748e-04,0.00000000000000000e+00
2506,0,100,6.95204418721813563e-04,0.00000000000000000e+00
2507,0,100,8.06604712846235427e-04,0.00000000000000000e+00
2508,0,100,9.35855908370024901e-04,0.00000000000000000e+00
2509,0,100,1.08581845268494585e-03,0.00000000000000000e+00
2510,0,100,1.25981115430962888e-03,0.00000000000000000e+00
2511,0,100,1.46168463116317380e-03,0.00000000000000000e+00
2512,0,100,1.69590652826806260e-03,0.00000000000000000e+00
2513,0,100,1.96766039082828855e-03,0.00000000000000000e+00
2514,0,100,2.28296038083447735e-03,0.00000000000000000e+00
2515,0,100,2.64878437597960417e-03,0.00000000000000000e+00
2516,0,100,3.07322839648629161e-03,0.00000000000000000e+00
2517,0,100,3.56568577745281466e-03,0.00000000000000000e+00
2518,0,100,4.13705505196609782e-03,0.00000000000000000e+00
2519,0,100,4.79998114562541628e-03,0.00000000000000000e+00
2520,0,100,5.56913522033264125e-03,0.00000000000000000e+00
2521,0,100,6.46153936054852645e-03,0.00000000000000000e+00
2522,0,100,7.49694328761946541e-03,0.00000000000000000e+00
2523,0,100,8.69826143920778179e-03,0.00000000000000000e+00
2524,0,100,1.00920800867940700e-02,0.00000000000000000e+00
2525,0,100,1.17092457142265304e-02,0.00000000000000000e+00
2526,0,100,1.35855476786735131e-02,0.00000000000000000e+00
2527,0,100,1.57625102618920605e-02,0.00000000000000000e+00
2528,0,100,1.82883116406324861e-02,0.00000000000000000e+00
2529,0,100,2.12188501138362712e-02,0.00000000000000000e+00
2530,0,100,2.46189811832120721e-02,0.00000000000000000e+00
2531,0,100,2.85639528649166315e-02,0.00000000000000000e+00
2532,0,100,3.31410709971032003e-02,0.00000000000000000e+00
2533,0,100,3.84516313981195373e-02,0.00000000000000000e+00
2534,0,100,4.46131616357866578e-02,0.00000000000000000e+00
2535,0,100,5.17620220201676778e-02,0.00000000000000000e+00
2536,0,100,6.00564233821775303e-02,0.00000000000000000e+00
2537,0,100,6.96799284242427402e-02,0.00000000000000000e+00
2538,0,100,8.08455141311072156e-02,0.00000000000000000e+00
2539,0,100,9.38002851456586767e-02,0.00000000000000000e+00
2540,0,100,1.08830942421101501e-01,0.00000000000000000e+00
2541,0,100,1.26270128175759472e-01,1.14044947675237673e-278
2542,0,100,1.46503787570172489e-01,3.25016282844441506e-272
2543,0,100,1.69979710027146569e-01,9.26267106274561315e-266
2544,0,100,1.97217439221996055e-01,2.63979455592378990e-259
2545,0,100,2.28819771060147115e-01,7.52328887467374271e-253
2546,0,100,2.65486094102871217e-01,2.14412626589211654e-246
2547,0,100,3.08027867677009515e-01,6.11082322432485810e-240
2548,0,100,3.57386580213427230e-01,1.74163908733658357e-233
2549,0,100,4.14654585248689034e-01,4.96396633044020071e-227
2550,0,100,4.81099276209763282e-01,1.41486806297786065e-220
2551,0,100,5.58191134991892213e-01,4.03297200664828540e-214
2552,0,100,6.47636275070359035e-01,1.14964640412969917e-207
2553,0,100,7.51414199355032730e-01,3.27750601165158116e-201
2554,0,100,8.71821608403612669e-01,9.34494468290905549e-195
2555,0,100,1.01152322850946708e+00,2.66491094308609199e-188
2556,0,100,1.17361078453625067e+00,7.60127713419952742e-182
2557,0,100,1.36167142262210805e+00,2.16881356844679418e-175
2558,0,100,1.57986709701068229e+00,6.19063616391844986e-169
2559,0,100,1.83302667791218421e+00,1.76801988636922319e-162
2560,0,100,2.12675281882591172e+00,5.05312996559623865e-156
2561,0,100,2.46754594839598385e+00,1.44566111406152392e-149
2562,0,100,2.86294813085367883e+00,4.14147438256456319e-143
2563,0,100,3.32170997880977614e+00,1.18857734066678972e-136
2564,0,100,3.85398431232995442e+00,3.41944117497170357e-130
2565,0,100,4.47155085014602616e+00,9.86967966276768141e-124
2566,0,100,5.18807690562538415e+00,2.86129309062468089e-117
2567,0,100,6.01941985693947323e+00,8.34437399047819055e-111
2568,0,100,6.98397808537295806e+00,2.45293517408907817e-104
2569,0,100,8.10309814836034370e+00,7.28843712908960808e-98
2570,0,100,9.40154719836215591e+00,2.19707708067859720e-91
2571,0,100,1.09080611026434084e+01,6.75269484404090060e-85
2572,0,100,1.26559803943472904e+01,2.13023675908784877e-78
2573,0,100,1.46839881290440548e+01,6.95961180212928870e-72
2574,0,100,1.70369659761966545e+01,2.38318185172817783e-65
2575,0,100,1.97669874916317134e+01,8.69184843582149352e-59
2576,0,100,2.29344705530457595e+01,3.44946248054134082e-52
2577,0,100,2.66095144630003375e+01,1.53270216735451970e-45
2578,0,100,3.08734513107211903e+01,7.91874801452224280e-39
2579,0,100,3.58206459257580079e+01,5.00073650797635890e-32
2580,0,100,4.15605842581307101e+01,4.12146995135458726e-25
2581,0,100,4.82202964027268735e+01,4.82821585512760079e-18
2582,0,100,5.59471678917012412e+01,8.97614277164879608e-11
2583,0,100,6.49122014713538391e+01,3.04819289069974738e-03
2584,0,100,7.53138015495980824e+01,2.25744764680450899e+05
2585,0,100,8.73821650673087191e+01,4.54400927240419609e+13
2586,0,100,1.01384375967556466e+02,3.25474198278766131e+22
2587,0,100,1.17630316008000634e+02,1.14783404010780454e+32
2588,0,100,1.36479522728137368e+02,2.93173161004714750e+42
2589,0,100,1.58349146344495693e+02,8.53124439945154165e+53
2590,0,100,1.83723181667171986e+02,4.79006777950207544e+66
2591,0,100,2.13163179348468901e+02,9.53638098878468585e+80
2592,0,100,2.47320673513388016e+02,1.35567442748502617e+97
2593,0,100,2.86951600806826775e+02,3.07439488668255942e+115
2594,0,100,3.32933029964206185e+02,2.79881690794787619e+136
2595,0,100,3.86282572146256996e+02,2.95288741860616733e+160
2596,0,100,4.48180901606459315e+02,1.22246567230342653e+188
2597,0,100,5.19997885094141452e+02,8.09242669389760232e+219
2598,0,100,6.03322898260870033e+02,4.33079911848828824e+256
2599,0,100,7.00000000000000114e+02,1.21764136670806465e+299
2600,0,100,-1.00000000000000004e-10,0.00000000000000000e+00
2601,0,100,-1.16024106165671361e-10,0.00000000000000000e+00
2602,0,100,-1.34615932115429798e-10,0.00000000000000000e+00
2603,0,100,-1.56186931993514353e-10,0.00000000000000000e+00
2604,0,100,-1.81214491793060034e-10,0.00000000000000000e+00
2605,0,100,-2.10252494345561812e-10,0.00000000000000000e+00
2606,0,100,-2.43943577255465817e-10,0.00000000000000000e+00
2607,0,100,-2.83033355059218179e-10,0.00000000000000000e+00
2608,0,100,-3.28386920358168916e-10,0.00000000000000000e+00
2609,0,100,-3.81007989110540546e-10,0.00000000000000000e+00
2610,0,100,-4.42061113785303184e-10,0.00000000000000000e+00
2611,0,100,-5.12897455975409406e-10,0.00000000000000000e+00
2612,0,100,-5.95084688841936578e-10,0.00000000000000000e+00
2613,0,100,-6.90441691157623579e-10,0.00000000000000000e+00
2614,0,100,-8.01078800760777984e-10,0.00000000000000000e+00
2615,0,100,-9.29444518265372086e-10,0.00000000000000000e+00
2616,0,100,-1.07837969462322372e-09,0.00000000000000000e+00
2617,0,100,-1.25118040175869159e-09,0.00000000000000000e+00
2618,0,100,-1.45167087766057793e-09,0.00000000000000000e+00
2619,0,100,-1.68428816027304224e-09,0.00000000000000000e+00
2620,0,100,-1.95418028321102743e-09,0.00000000000000000e+00
2621,0,100,-2.26732020646137995e-09,0.00000000000000000e+00
2622,0,100,-2.63063800346047050e-09,0.00000000000000000e+00
2623,0,100,-3.05217422996947398e-09,0.00000000000000000e+00
2624,0,100,-3.54125786894104509e-09,0.00000000000000000e+00
2625,0,100,-4.10871278946034922e-09,0.00000000000000000e+00
2626,0,100,-4.76709728888599320e-09,0.00000000000000000e+00
2627,0,100,-5.53098201947792554e-09,0.00000000000000000e+00
2628,0,100,-6.41727245028323622e-09,0.00000000000000000e+00
2629,0,100,-7.44558300065700265e-09,0.00000000000000000e+00
2630,0,100,-8.63867112533546005e-09,0.00000000000000000e+00
2631,0,100,-1.00229409577624118e-08,0.00000000000000000e+00
2632,0,100,-1.16290276577568175e-08,0.00000000000000000e+00
2633,0,100,-1.34924753956710565e-08,0.00000000000000000e+00
2634,0,100,-1.56545239774504749e-08,0.00000000000000000e+00
2635,0,100,-1.81630215193276181e-08,0.00000000000000000e+00
2636,0,100,-2.10734833704783687e-08,0.00000000000000000e+00
2637,0,100,-2.44503207185689228e-08,0.00000000000000000e+00
2638,0,100,-2.83682660683595476e-08,0.00000000000000000e+00
2639,0,100,-3.29140271405135394e-08,0.00000000000000000e+00
2640,0,100,-3.81882057929073170e-08,0.00000000000000000e+00
2641,0,100,-4.43075244319278508e-08,0.00000000000000000e+00
2642,0,100,-5.14074091862807428e-08,0.00000000000000000e+00
2643,0,100,-5.96449870113114582e-08,0.00000000000000000e+00
2644,0,100,-6.92025630525049029e-08,0.00000000000000000e+00
2645,0,100,-8.02916552254039586e-08,0.00000000000000000e+00
2646,0,100,-9.31576753008975143e-08,0.00000000000000000e+00
2647,0,100,-1.08085360092584513e-07,0.00000000000000000e+00
2648,0,100,-1.25405072943368440e-07,0.00000000000000000e+00
2649,0,100,-1.45500114968951418e-07,0.00000000000000000e+00
2650,0,100,-1.68815207862749752e-07,0.00000000000000000e+00
2651,0,100,-1.95866335994475561e-07,0.00000000000000000e+00
2652,0,100,-2.27252165617040915e-07,0.00000000000000000e+00
2653,0,100,-2.63667293899302879e-07,0.00000000000000000e+00
2654,0,100,-3.05917620997879905e-07,0.00000000000000000e+00
2655,0,100,-3.54938185366076318e-07,0.00000000000000000e+00
2656,0,100,-4.11813857011643786e-07,0.00000000000000000e+00
2657,0,100,-4.77803346664135735e-07,0.00000000000000000e+00
2658,0,100,-5.54367062196726463e-07,0.00000000000000000e+00
2659,0,100,-6.43199428790643296e-07,0.00000000000000000e+00
2660,0,100,-7.46266388117047775e-07,0.00000000000000000e+00
2661,0,100,-8.65848906427642784e-07,0.00000000000000000e+00
2662,0,100,-1.00459345442791285e-06,0.00000000000000000e+00
2663,0,100,-1.16557057609882704e-06,0.00000000000000000e+00
2664,0,100,-1.35234284264873040e-06,0.00000000000000000e+00
2665,0,100,-1.56904369547862098e-06,0.00000000000000000e+00
2666,0,100,-1.82046892302788835e-06,0.00000000000000000e+00
2667,0,100,-2.11218279596692689e-06,0.00000000000000000e+00
2668,0,100,-2.45064120960571344e-06,0.00000000000000000e+00
2669,0,100,-2.84333455877262550e-06,0.00000000000000000e+00
2670,0,100,-3.29895350711557479e-06,0.00000000000000000e+00
2671,0,100,-3.82758131945191335e-06,0.00000000000000000e+00
2672,0,100,-4.44091701365828341e-06,0.00000000000000000e+00
2673,0,100,-5.15253427065624917e-06,0.00000000000000000e+00
2674,0,100,-5.97818183240880685e-06,0.00000000000000000e+00
2675,0,100,-6.93613203601087180e-06,0.00000000000000000e+00
2676,0,100,-8.04758519725239742e-06,0.00000000000000000e+00
2677,0,100,-9.33713879303297366e-06,0.00000000000000000e+00
2678,0,100,-1.08333318260646415e-05,0.00000000000000000e+00
2679,0,100,-1.25692764191527050e-05,0.00000000000000000e+00
