# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
2476,3,3,1.10000000000000000e+01,-5.00000000000000000e-01,7.90465552825097706e-06,4.72836758320386998e-06
2477,4,3,1.10000000000000000e+01,-5.00000000000000000e-01,5.51074895918081009e-01,2.15450634419929697e-02
2478,5,3,1.10000000000000000e+01,-5.00000000000000000e-01,-8.49790003168448584e-06,-5.13561159999256660e-06
2479,6,3,1.10000000000000000e+01,-5.00000000000000000e-01,-5.93936651270620231e-01,-2.59143000186640611e-02
2480,3,0,1.10000000000000000e+01,2.00000000000000000e+00,-3.06330464761666496e-06,-5.38400700297580760e-06
2481,4,0,1.10000000000000000e+01,2.00000000000000000e+00,3.69450293104695626e-01,-3.26264706971155713e-02
2482,5,0,1.10000000000000000e+01,2.00000000000000000e+00,3.23682060907095233e-06,5.59268490190607200e-06
2483,6,0,1.10000000000000000e+01,2.00000000000000000e+00,-3.85134827169352656e-01,3.68737608777577261e-02
2484,3,1,1.10000000000000000e+01,2.00000000000000000e+00,-3.23682060907095233e-06,-5.59268490190607200e-06
2485,4,1,1.10000000000000000e+01,2.00000000000000000e+00,3.85134827169352656e-01,-3.68737608777577261e-02
2486,5,1,1.10000000000000000e+01,2.00000000000000000e+00,3.43762781964540621e-06,5.82437414459840665e-06
2487,6,1,1.10000000000000000e+01,2.00000000000000000e+00,-4.02752177721554583e-01,4.20335188890678946e-02
2488,3,2,1.10000000000000000e+01,2.00000000000000000e+00,-3.81195099167414704e-06,-6.26474128622100569e-06
2489,4,2,1.10000000000000000e+01,2.00000000000000000e+00,4.36054062338413484e-01,-5.14405670810202179e-02
2490,5,2,1.10000000000000000e+01,2.00000000000000000e+00,4.10819570476467465e-06,6.57329693654739602e-06
2491,6,2,1.10000000000000000e+01,2.00000000000000000e+00,-4.60234243994320780e-01,5.98810306788465155e-02
2492,3,3,1.10000000000000000e+01,2.00000000000000000e+00,-4.97957080045839697e-06,-7.55390897118872004e-06
2493,4,3,1.10000000000000000e+01,2.00000000000000000e+00,5.35333660819288903e-01,-8.28883004799353118e-02
2494,5,3,1.10000000000000000e+01,2.00000000000000000e+00,5.48914531361222275e-06,8.01995385619282513e-06
2495,6,3,1.10000000000000000e+01,2.00000000000000000e+00,-5.73403510371668812e-01,9.90190941270490121e-02
2496,3,0,1.10000000000000000e+01,-2.00000000000000000e+00,-3.06330464761666496e-06,5.38400700297580760e-06
2497,4,0,1.10000000000000000e+01,-2.00000000000000000e+00,3.69450293104695626e-01,3.26264706971155713e-02
2498,5,0,1.10000000000000000e+01,-2.00000000000000000e+00,3.23682060907095233e-06,-5.59268490190607200e-06
2499,6,0,1.10000000000000000e+01,-2.00000000000000000e+00,-3.85134827169352656e-01,-3.68737608777577261e-02
2500,3,1,1.10000000000000000e+01,-2.00000000000000000e+00,-3.23682060907095233e-06,5.59268490190607200e-06
2501,4,1,1.10000000000000000e+01,-2.00000000000000000e+00,3.85134827169352656e-01,3.68737608777577261e-02
2502,5,1,1.10000000000000000e+01,-2.00000000000000000e+00,3.43762781964540621e-06,-5.82437414459840665e-06
2503,6,1,1.10000000000000000e+01,-2.00000000000000000e+00,-4.02752177721554583e-01,-4.20335188890678946e-02
2504,3,2,1.10000000000000000e+01,-2.00000000000000000e+00,-3.81195099167414704e-06,6.26474128622100569e-06
2505,4,2,1.10000000000000000e+01,-2.00000000000000000e+00,4.36054062338413484e-01,5.14405670810202179e-02
2506,5,2,1.10000000000000000e+01,-2.00000000000000000e+00,4.10819570476467465e-06,-6.57329693654739602e-06
2507,6,2,1.10000000000000000e+01,-2.00000000000000000e+00,-4.60234243994320780e-01,-5.98810306788465155e-02
2508,3,3,1.10000000000000000e+01,-2.00000000000000000e+00,-4.97957080045839697e-06,7.55390897118872004e-06
2509,4,3,1.10000000000000000e+01,-2.00000000000000000e+00,5.35333660819288903e-01,8.28883004799353118e-02
2510,5,3,1.10000000000000000e+01,-2.00000000000000000e+00,5.48914531361222275e-06,-8.01995385619282513e-06
2511,6,3,1.10000000000000000e+01,-2.00000000000000000e+00,-5.73403510371668812e-01,-9.90190941270490121e-02
2512,3,0,1.10000000000000000e+01,5.00000000000000000e+00,2.84469487415544695e-06,5.24532380062742561e-06
2513,4,0,1.10000000000000000e+01,5.00000000000000000e+00,3.49473431429079662e-01,-7.42407597682134129e-02
2514,5,0,1.10000000000000000e+01,5.00000000000000000e+00,-3.03706436751725901e-06,-5.39303241841899114e-06
2515,6,0,1.10000000000000000e+01,5.00000000000000000e+00,-3.61221296664177738e-01,8.27769220037414127e-02
2516,3,1,1.10000000000000000e+01,5.00000000000000000e+00,3.03706436751725901e-06,5.39303241841899114e-06
2517,4,1,1.10000000000000000e+01,5.00000000000000000e+00,3.61221296664177738e-01,-8.27769220037414127e-02
2518,5,1,1.10000000000000000e+01,5.00000000000000000e+00,-3.25820768329780875e-06,-5.54763910723716978e-06
2519,6,1,1.10000000000000000e+01,5.00000000000000000e+00,-3.73853908506389609e-01,9.28479695309671477e-02
2520,3,2,1.10000000000000000e+01,5.00000000000000000e+00,3.67172049244017014e-06,5.84995441384691396e-06
2521,4,2,1.10000000000000000e+01,5.00000000000000000e+00,3.98234385583699502e-01,-1.11455179293720869e-01
2522,5,2,1.10000000000000000e+01,5.00000000000000000e+00,-3.99101912760049810e-06,-6.02304469362604882e-06
2523,6,2,1.10000000000000000e+01,5.00000000000000000e+00,-4.13595301389548864e-01,1.26847865841404783e-01
2524,3,3,1.10000000000000000e+01,5.00000000000000000e+00,4.94497388768373677e-06,6.65305696883310651e-06
2525,4,3,1.10000000000000000e+01,5.00000000000000000e+00,4.65969306114919990e-01,-1.70918809679068195e-01
2526,5,3,1.10000000000000000e+01,5.00000000000000000e+00,-5.47295332001592339e-06,-6.84568230190332804e-06
2527,6,3,1.10000000000000000e+01,5.00000000000000000e+00,-4.85996063368674458e-01,1.97961071835728059e-01
2528,3,0,1.10000000000000000e+01,-5.00000000000000000e+00,2.84469487415544695e-06,-5.24532380062742561e-06
2529,4,0,1.10000000000000000e+01,-5.00000000000000000e+00,3.49473431429079662e-01,7.42407597682134129e-02
2530,5,0,1.10000000000000000e+01,-5.00000000000000000e+00,-3.03706436751725901e-06,5.39303241841899114e-06
2531,6,0,1.10000000000000000e+01,-5.00000000000000000e+00,-3.61221296664177738e-01,-8.27769220037414127e-02
2532,3,1,1.10000000000000000e+01,-5.00000000000000000e+00,3.03706436751725901e-06,-5.39303241841899114e-06
2533,4,1,1.10000000000000000e+01,-5.00000000000000000e+00,3.61221296664177738e-01,8.27769220037414127e-02
2534,5,1,1.10000000000000000e+01,-5.00000000000000000e+00,-3.25820768329780875e-06,5.54763910723716978e-06
2535,6,1,1.10000000000000000e+01,-5.00000000000000000e+00,-3.73853908506389609e-01,-9.28479695309671477e-02
2536,3,2,1.10000000000000000e+01,-5.00000000000000000e+00,3.67172049244017014e-06,-5.84995441384691396e-06
2537,4,2,1.10000000000000000e+01,-5.00000000000000000e+00,3.98234385583699502e-01,1.11455179293720869e-01
2538,5,2,1.10000000000000000e+01,-5.00000000000000000e+00,-3.99101912760049810e-06,6.02304469362604882e-06
2539,6,2,1.10000000000000000e+01,-5.00000000000000000e+00,-4.13595301389548864e-01,-1.26847865841404783e-01
2540,3,3,1.10000000000000000e+01,-5.00000000000000000e+00,4.94497388768373677e-06,-6.65305696883310651e-06
2541,4,3,1.10000000000000000e+01,-5.00000000000000000e+00,4.65969306114919990e-01,1.70918809679068195e-01
2542,5,3,1.10000000000000000e+01,-5.00000000000000000e+00,-5.47295332001592339e-06,6.84568230190332804e-06
2543,6,3,1.10000000000000000e+01,-5.00000000000000000e+00,-4.85996063368674458e-01,-1.97961071835728059e-01
2544,3,0,1.10000000000000000e+01,8.00000000000000000e+00,-2.47767326578694180e-06,-5.06039486478929397e-06
2545,4,0,1.10000000000000000e+01,8.00000000000000000e+00,3.21347209005392376e-01,-1.02685281910597254e-01
2546,5,0,1.10000000000000000e+01,8.00000000000000000e+00,2.65717288439251300e-06,5.15763958781294421e-06
2547,6,0,1.10000000000000000e+01,8.00000000000000000e+00,-3.28671437284660917e-01,1.12471130639307429e-01
2548,3,1,1.10000000000000000e+01,8.00000000000000000e+00,-2.65717288439251300e-06,-5.15763958781294421e-06
2549,4,1,1.10000000000000000e+01,8.00000000000000000e+00,3.28671437284660917e-01,-1.12471130639307429e-01
2550,5,1,1.10000000000000000e+01,8.00000000000000000e+00,2.85870039244002937e-06,5.25216055338822467e-06
2551,6,1,1.10000000000000000e+01,8.00000000000000000e+00,-3.36026218546023769e-01,1.23585573452811681e-01
2552,3,2,1.10000000000000000e+01,8.00000000000000000e+00,-3.23972751909311694e-06,-5.44392624198715622e-06
2553,4,2,1.10000000000000000e+01,8.00000000000000000e+00,3.50705228086655163e-01,-1.44485864995026109e-01
2554,5,2,1.10000000000000000e+01,8.00000000000000000e+00,3.51326383191598913e-06,5.52483276088444498e-06
2555,6,2,1.10000000000000000e+01,8.00000000000000000e+00,-3.57880849057558181e-01,1.59984496473237481e-01
2556,3,3,1.10000000000000000e+01,8.00000000000000000e+00,-4.36935477943946484e-06,-5.89202593395594490e-06
2557,4,3,1.10000000000000000e+01,8.00000000000000000e+00,3.87090260830455501e-01,-2.07497862307167519e-01
2558,5,3,1.10000000000000000e+01,8.00000000000000000e+00,4.78349687118200896e-06,5.92810105881958343e-06
2559,6,3,1.10000000000000000e+01,8.00000000000000000e+00,-3.92835119503049834e-01,2.31716112108904276e-01
2560,3,0,1.10000000000000000e+01,-8.00000000000000000e+00,-2.47767326578694180e-06,5.06039486478929397e-06
2561,4,0,1.10000000000000000e+01,-8.00000000000000000e+00,3.21347209005392376e-01,1.02685281910597254e-01
2562,5,0,1.10000000000000000e+01,-8.00000000000000000e+00,2.65717288439251300e-06,-5.15763958781294421e-06
2563,6,0,1.10000000000000000e+01,-8.00000000000000000e+00,-3.28671437284660917e-01,-1.12471130639307429e-01
2564,3,1,1.10000000000000000e+01,-8.00000000000000000e+00,-2.65717288439251300e-06,5.15763958781294421e-06
2565,4,1,1.10000000000000000e+01,-8.00000000000000000e+00,3.28671437284660917e-01,1.12471130639307429e-01
2566,5,1,1.10000000000000000e+01,-8.00000000000000000e+00,2.85870039244002937e-06,-5.25216055338822467e-06
2567,6,1,1.10000000000000000e+01,-8.00000000000000000e+00,-3.36026218546023769e-01,-1.23585573452811681e-01
2568,3,2,1.10000000000000000e+01,-8.00000000000000000e+00,-3.23972751909311694e-06,5.44392624198715622e-06
2569,4,2,1.10000000000000000e+01,-8.00000000000000000e+00,3.50705228086655163e-01,1.44485864995026109e-01
2570,5,2,1.10000000000000000e+01,-8.00000000000000000e+00,3.51326383191598913e-06,-5.52483276088444498e-06
2571,6,2,1.10000000000000000e+01,-8.00000000000000000e+00,-3.57880849057558181e-01,-1.59984496473237481e-01
2572,3,3,1.10000000000000000e+01,-8.00000000000000000e+00,-4.36935477943946484e-06,5.89202593395594490e-06
2573,4,3,1.10000000000000000e+01,-8.00000000000000000e+00,3.87090260830455501e-01,2.07497862307167519e-01
2574,5,3,1.10000000000000000e+01,-8.00000000000000000e+00,4.78349687118200896e-06,-5.92810105881958343e-06
2575,6,3,1.10000000000000000e+01,-8.00000000000000000e+00,-3.92835119503049834e-01,-2.31716112108904276e-01
2576,3,0,1.10000000000000000e+01,1.20000000000000000e+01,5.09742303893892970e-06,8.08926351512915378e-07
2577,4,0,1.10000000000000000e+01,1.20000000000000000e+01,2.83535709512127088e-01,-1.22893079933370772e-01
2578,5,0,1.10000000000000000e+01,1.20000000000000000e+01,-5.22127277024248647e-06,-7.12622837858207753e-07
2579,6,0,1.10000000000000000e+01,1.20000000000000000e+01,-2.86699293231931218e-01,1.31737718860369529e-01
2580,3,1,1.10000000000000000e+01,1.20000000000000000e+01,5.22127277024248647e-06,7.12622837858207753e-07
2581,4,1,1.10000000000000000e+01,1.20000000000000000e+01,2.86699293231931218e-01,-1.31737718860369529e-01
2582,5,1,1.10000000000000000e+01,1.20000000000000000e+01,-5.34642482960672582e-06,-6.02071928771520856e-07
2583,6,1,1.10000000000000000e+01,1.20000000000000000e+01,-2.89470953282794319e-01,1.41344047579586768e-01
2584,3,2,1.10000000000000000e+01,1.20000000000000000e+01,5.59542662027452109e-06,3.95217506030126282e-07
2585,4,2,1.10000000000000000e+01,1.20000000000000000e+01,2.95406197053461494e-01,-1.59795015225802750e-01
2586,5,2,1.10000000000000000e+01,1.20000000000000000e+01,-5.72159203737743895e-06,-2.38677729352827641e-07
2587,6,2,1.10000000000000000e+01,1.20000000000000000e+01,-2.96751579910259078e-01,1.71757488914145884e-01
2588,3,3,1.10000000000000000e+01,1.20000000000000000e+01,6.22191130451239227e-06,-2.35267379152552470e-07
2589,4,3,1.10000000000000000e+01,1.20000000000000000e+01,3.06803866588586938e-01,-2.11777258967922266e-01
2590,5,3,1.10000000000000000e+01,1.20000000000000000e+01,-6.33826981800817084e-06,4.79320722175459916e-07
2591,6,3,1.10000000000000000e+01,1.20000000000000000e+01,-3.04842220731114999e-01,2.27846293501767161e-01
2592,3,0,1.10000000000000000e+01,-1.20000000000000000e+01,5.09742303893892970e-06,-8.08926351512915378e-07
2593,4,0,1.10000000000000000e+01,-1.20000000000000000e+01,2.83535709512127088e-01,1.22893079933370772e-01
2594,5,0,1.10000000000000000e+01,-1.20000000000000000e+01,-5.22127277024248647e-06,7.12622837858207753e-07
2595,6,0,1.10000000000000000e+01,-1.20000000000000000e+01,-2.86699293231931218e-01,-1.31737718860369529e-01
2596,3,1,1.10000000000000000e+01,-1.20000000000000000e+01,5.22127277024248647e-06,-7.12622837858207753e-07
2597,4,1,1.10000000000000000e+01,-1.20000000000000000e+01,2.86699293231931218e-01,1.31737718860369529e-01
2598,5,1,1.10000000000000000e+01,-1.20000000000000000e+01,-5.34642482960672582e-06,6.02071928771520856e-07
2599,6,1,1.10000000000000000e+01,-1.20000000000000000e+01,-2.89470953282794319e-01,-1.41344047579586768e-01
2600,3,2,1.10000000000000000e+01,-1.20000000000000000e+01,5.59542662027452109e-06,-3.95217506030126282e-07
2601,4,2,1.10000000000000000e+01,-1.20000000000000000e+01,2.95406197053461494e-01,1.59795015225802750e-01
2602,5,2,1.10000000000000000e+01,-1.20000000000000000e+01,-5.72159203737743895e-06,2.38677729352827641e-07
2603,6,2,1.10000000000000000e+01,-1.20000000000000000e+01,-2.96751579910259078e-01,-1.71757488914145884e-01
2604,3,3,1.10000000000000000e+01,-1.20000000000000000e+01,6.22191130451239227e-06,2.35267379152552470e-07
2605,4,3,1.10000000000000000e+01,-1.20000000000000000e+01,3.06803866588586938e-01,2.11777258967922266e-01
2606,5,3,1.10000000000000000e+01,-1.20000000000000000e+01,-6.33826981800817084e-06,-4.79320722175459916e-07
2607,6,3,1.10000000000000000e+01,-1.20000000000000000e+01,-3.04842220731114999e-01,-2.27846293501767161e-01
2608,3,0,1.10000000000000000e+01,2.00000000000000000e+01,-4.75025091919154910e-07,-4.34368018366082824e-06
2609,4,0,1.10000000000000000e+01,2.00000000000000000e+01,2.25826879717075907e-01,-1.32097317186933044e-01
2610,5,0,1.10000000000000000e+01,2.00000000000000000e+01,5.62587570058136143e-07,4.38102746760490082e-06
2611,6,0,1.10000000000000000e+01,2.00000000000000000e+01,-2.25728886636449966e-01,1.37796168243439848e-01
2612,3,1,1.10000000000000000e+01,2.00000000000000000e+01,-5.62587570058136143e-07,-4.38102746760490082e-06
2613,4,1,1.10000000000000000e+01,2.00000000000000000e+01,2.25728886636449966e-01,-1.37796168243439848e-01
2614,5,1,1.10000000000000000e+01,2.00000000000000000e+01,6.55080778335157838e-07,4.41458143268672310e-06
2615,6,1,1.10000000000000000e+01,2.00000000000000000e+01,-2.25303068561859304e-01,1.43671857654124685e-01
2616,3,2,1.10000000000000000e+01,2.00000000000000000e+01,-8.35136464751160766e-07,-4.48548268171261797e-06
2617,4,2,1.10000000000000000e+01,2.00000000000000000e+01,2.24779257406642702e-01,-1.55246398121316298e-01
2618,5,2,1.10000000000000000e+01,2.00000000000000000e+01,9.42227319564912057e-07,4.50631568335851155e-06
2619,6,2,1.10000000000000000e+01,2.00000000000000000e+01,-2.23301415884230164e-01,1.61609202897824988e-01
2620,3,3,1.10000000000000000e+01,2.00000000000000000e+01,-1.32186706907168787e-06,-4.63160389911212228e-06
2621,4,3,1.10000000000000000e+01,2.00000000000000000e+01,2.20873945132010391e-01,-1.85422237552210156e-01
2622,5,3,1.10000000000000000e+01,2.00000000000000000e+01,1.45225325405268280e-06,4.62661685546770167e-06
2623,6,3,1.10000000000000000e+01,2.00000000000000000e+01,-2.17415545192100906e-01,1.92427531609115854e-01
2624,3,0,1.10000000000000000e+01,-2.00000000000000000e+01,-4.75025091919154910e-07,4.34368018366082824e-06
2625,4,0,1.10000000000000000e+01,-2.00000000000000000e+01,2.25826879717075907e-01,1.32097317186933044e-01
2626,5,0,1.10000000000000000e+01,-2.00000000000000000e+01,5.62587570058136143e-07,-4.38102746760490082e-06
2627,6,0,1.10000000000000000e+01,-2.00000000000000000e+01,-2.25728886636449966e-01,-1.37796168243439848e-01
2628,3,1,1.10000000000000000e+01,-2.00000000000000000e+01,-5.62587570058136143e-07,4.38102746760490082e-06
2629,4,1,1.10000000000000000e+01,-2.00000000000000000e+01,2.25728886636449966e-01,1.37796168243439848e-01
2630,5,1,1.10000000000000000e+01,-2.00000000000000000e+01,6.55080778335157838e-07,-4.41458143268672310e-06
2631,6,1,1.10000000000000000e+01,-2.00000000000000000e+01,-2.25303068561859304e-01,-1.43671857654124685e-01
2632,3,2,1.10000000000000000e+01,-2.00000000000000000e+01,-8.35136464751160766e-07,4.48548268171261797e-06
2633,4,2,1.10000000000000000e+01,-2.00000000000000000e+01,2.24779257406642702e-01,1.55246398121316298e-01
2634,5,2,1.10000000000000000e+01,-2.00000000000000000e+01,9.42227319564912057e-07,-4.50631568335851155e-06
2635,6,2,1.10000000000000000e+01,-2.00000000000000000e+01,-2.23301415884230164e-01,-1.61609202897824988e-01
2636,3,3,1.10000000000000000e+01,-2.00000000000000000e+01,-1.32186706907168787e-06,4.63160389911212228e-06
2637,4,3,1.10000000000000000e+01,-2.00000000000000000e+01,2.20873945132010391e-01,1.85422237552210156e-01
2638,5,3,1.10000000000000000e+01,-2.00000000000000000e+01,1.45225325405268280e-06,-4.62661685546770167e-06
2639,6,3,1.10000000000000000e+01,-2.00000000000000000e+01,-2.17415545192100906e-01,-1.92427531609115854e-01
2640,3,0,1.10000000000000000e+01,4.00000000000000000e+01,-3.18734336500195499e-06,-6.20844726381822425e-07
2641,4,0,1.10000000000000000e+01,4.00000000000000000e+01,1.54975844342007674e-01,-1.17405199294108906e-01
2642,5,0,1.10000000000000000e+01,4.00000000000000000e+01,3.20491552217806474e-06,5.85948242468031289e-07
2643,6,0,1.10000000000000000e+01,4.00000000000000000e+01,-1.54120704548048520e-01,1.19582644535560834e-01
2644,3,1,1.10000000000000000e+01,4.00000000000000000e+01,-3.20491552217806474e-06,-5.85948242468031289e-07
2645,4,1,1.10000000000000000e+01,4.00000000000000000e+01,1.54120704548048520e-01,-1.19582644535560834e-01
2646,5,1,1.10000000000000000e+01,4.00000000000000000e+01,3.22144679349857333e-06,5.50100281163940788e-07
2647,6,1,1.10000000000000000e+01,4.00000000000000000e+01,-1.53181551470773558e-01,1.21751647447399497e-01
2648,3,2,1.10000000000000000e+01,4.00000000000000000e+01,-3.25555022199519168e-06,-4.79355835946059150e-07
2649,4,2,1.10000000000000000e+01,4.00000000000000000e+01,1.51387258599539470e-01,-1.26098095600690102e-01
2650,5,2,1.10000000000000000e+01,4.00000000000000000e+01,3.26881475039397353e-06,4.40743019127646602e-07
2651,6,2,1.10000000000000000e+01,4.00000000000000000e+01,-1.50194308290718281e-01,1.28231766436303629e-01
2652,3,3,1.10000000000000000e+01,4.00000000000000000e+01,-3.33271397860988232e-06,-2.95537795787261915e-07
2653,4,3,1.10000000000000000e+01,4.00000000000000000e+01,1.46267912033388042e-01,-1.36880888337046397e-01
2654,5,3,1.10000000000000000e+01,4.00000000000000000e+01,3.34006160885666590e-06,2.52642918937223495e-07
2655,6,3,1.10000000000000000e+01,4.00000000000000000e+01,-1.44647650520896953e-01,1.38921581224820900e-01
2656,3,0,1.10000000000000000e+01,-4.00000000000000000e+01,-3.18734336500195499e-06,6.20844726381822425e-07
2657,4,0,1.10000000000000000e+01,-4.00000000000000000e+01,1.54975844342007674e-01,1.17405199294108906e-01
2658,5,0,1.10000000000000000e+01,-4.00000000000000000e+01,3.20491552217806474e-06,-5.85948242468031289e-07
2659,6,0,1.10000000000000000e+01,-4.00000000000000000e+01,-1.54120704548048520e-01,-1.19582644535560834e-01
2660,3,1,1.10000000000000000e+01,-4.00000000000000000e+01,-3.20491552217806474e-06,5.85948242468031289e-07
2661,4,1,1.10000000000000000e+01,-4.00000000000000000e+01,1.54120704548048520e-01,1.19582644535560834e-01
2662,5,1,1.10000000000000000e+01,-4.00000000000000000e+01,3.22144679349857333e-06,-5.50100281163940788e-07
2663,6,1,1.10000000000000000e+01,-4.00000000000000000e+01,-1.53181551470773558e-01,-1.21751647447399497e-01
2664,3,2,1.10000000000000000e+01,-4.00000000000000000e+01,-3.25555022199519168e-06,4.79355835946059150e-07
2665,4,2,1.10000000000000000e+01,-4.00000000000000000e+01,1.51387258599539470e-01,1.26098095600690102e-01
2666,5,2,1.10000000000000000e+01,-4.00000000000000000e+01,3.26881475039397353e-06,-4.40743019127646602e-07
2667,6,2,1.10000000000000000e+01,-4.00000000000000000e+01,-1.50194308290718281e-01,-1.28231766436303629e-01
2668,3,3,1.10000000000000000e+01,-4.00000000000000000e+01,-3.33271397860988232e-06,2.95537795787261915e-07
2669,4,3,1.10000000000000000e+01,-4.00000000000000000e+01,1.46267912033388042e-01,1.36880888337046397e-01
2670,5,3,1.10000000000000000e+01,-4.00000000000000000e+01,3.34006160885666590e-06,-2.52642918937223495e-07
2671,6,3,1.10000000000000000e+01,-4.00000000000000000e+01,-1.44647650520896953e-01,-1.38921581224820900e-01
2672,3,0,1.10000000000000000e+01,6.00000000000000000e+01,-1.44195316101198927e-06,2.25794892390059818e-06
2673,4,0,1.10000000000000000e+01,6.00000000000000000e+01,1.23435436157121131e-01,-1.02443292878786410e-01
2674,5,0,1.10000000000000000e+01,6.00000000000000000e+01,1.42595295000736621e-06,-2.27296432416667857e-06
2675,6,0,1.10000000000000000e+01,6.00000000000000000e+01,-1.22797060742372413e-01,1.03591552964060502e-01
2676,3,1,1.10000000000000000e+01,6.00000000000000000e+01,-1.42595295000736621e-06,2.27296432416667857e-06
2677,4,1,1.10000000000000000e+01,6.00000000000000000e+01,1.22797060742372413e-01,-1.03591552964060502e-01
2678,5,1,1.10000000000000000e+01,6.00000000000000000e+01,1.40951769285828877e-06,-2.28766130889556578e-06
2679,6,1,1.10000000000000000e+01,6.00000000000000000e+01,-1.22128065689591558e-01,1.04729595143539703e-01
2680,3,2,1.10000000000000000e+01,6.00000000000000000e+01,-1.37708222470458828e-06,2.31737369389053381e-06
2681,4,2,1.10000000000000000e+01,6.00000000000000000e+01,1.20820695222061986e-01,-1.07015897408292995e-01
2682,5,2,1.10000000000000000e+01,6.00000000000000000e+01,1.35936089563398191e-06,-2.33107560829195197e-06
2683,6,2,1.10000000000000000e+01,6.00000000000000000e+01,-1.20060201727561933e-01,1.08120666957511158e-01
2684,3,3,1.10000000000000000e+01,6.00000000000000000e+01,-1.29276884126059761e-06,2.38918689241722537e-06
2685,4,3,1.10000000000000000e+01,6.00000000000000000e+01,1.17323342712751452e-01,-1.12649780950961814e-01
2686,5,3,1.10000000000000000e+01,6.00000000000000000e+01,1.27297250450208865e-06,-2.40109891799068885e-06
2687,6,3,1.10000000000000000e+01,6.00000000000000000e+01,-1.16411856129975899e-01,1.13690351710813015e-01
2688,3,0,1.10000000000000000e+01,-6.00000000000000000e+01,-1.44195316101198927e-06,-2.25794892390059818e-06
2689,4,0,1.10000000000000000e+01,-6.00000000000000000e+01,1.23435436157121131e-01,1.02443292878786410e-01
2690,5,0,1.10000000000000000e+01,-6.00000000000000000e+01,1.42595295000736621e-06,2.27296432416667857e-06
2691,6,0,1.10000000000000000e+01,-6.00000000000000000e+01,-1.22797060742372413e-01,-1.03591552964060502e-01
2692,3,1,1.10000000000000000e+01,-6.00000000000000000e+01,-1.42595295000736621e-06,-2.27296432416667857e-06
2693,4,1,1.10000000000000000e+01,-6.00000000000000000e+01,1.22797060742372413e-01,1.03591552964060502e-01
2694,5,1,1.10000000000000000e+01,-6.00000000000000000e+01,1.40951769285828877e-06,2.28766130889556578e-06
2695,6,1,1.10000000000000000e+01,-6.00000000000000000e+01,-1.22128065689591558e-01,-1.04729595143539703e-01
2696,3,2,1.10000000000000000e+01,-6.00000000000000000e+01,-1.37708222470458828e-06,-2.31737369389053381e-06
2697,4,2,1.10000000000000000e+01,-6.00000000000000000e+01,1.20820695222061986e-01,1.07015897408292995e-01
2698,5,2,1.10000000000000000e+01,-6.00000000000000000e+01,1.35936089563398191e-06,2.33107560829195197e-06
2699,6,2,1.10000000000000000e+01,-6.00000000000000000e+01,-1.20060201727561933e-01,-1.08120666957511158e-01
2700,3,3,1.10000000000000000e+01,-6.00000000000000000e+01,-1.29276884126059761e-06,-2.38918689241722537e-06
2701,4,3,1.10000000000000000e+01,-6.00000000000000000e+01,1.17323342712751452e-01,1.12649780950961814e-01
2702,5,3,1.10000000000000000e+01,-6.00000000000000000e+01,1.27297250450208865e-06,2.40109891799068885e-06
2703,6,3,1.10000000000000000e+01,-6.00000000000000000e+01,-1.16411856129975899e-01,-1.13690351710813015e-01
2704,3,0,1.10000000000000000e+01,8.00000000000000000e+01,1.32444870810365211e-06,1.91559471129405925e-06
2705,4,0,1.10000000000000000e+01,8.00000000000000000e+01,1.05239917098957109e-01,-9.14764180826656559e-02
2706,5,0,1.10000000000000000e+01,8.00000000000000000e+01,-1.33733009176662145e-06,-1.90912847881133965e-06
2707,6,0,1.10000000000000000e+01,8.00000000000000000e+01,-1.04769985585025413e-01,9.22002288872951770e-02
2708,3,1,1.10000000000000000e+01,8.00000000000000000e+01,1.33733009176662145e-06,1.90912847881133965e-06
2709,4,1,1.10000000000000000e+01,8.00000000000000000e+01,1.04769985585025413e-01,-9.22002288872951770e-02
2710,5,1,1.10000000000000000e+01,8.00000000000000000e+01,-1.35012589094590636e-06,-1.90240869778778647e-06
2711,6,1,1.10000000000000000e+01,8.00000000000000000e+01,-1.04285531503258852e-01,9.29172709218869797e-02
2712,3,2,1.10000000000000000e+01,8.00000000000000000e+01,1.37580307378816061e-06,1.88922268428151370e-06
2713,4,2,1.10000000000000000e+01,8.00000000000000000e+01,1.03331145907560595e-01,-9.43581237611083035e-02
2714,5,2,1.10000000000000000e+01,8.00000000000000000e+01,-1.38832584350843740e-06,-1.88174531783113528e-06
2715,6,2,1.10000000000000000e+01,8.00000000000000000e+01,-1.02803413802812410e-01,9.50539111550384869e-02
2716,3,3,1.10000000000000000e+01,8.00000000000000000e+01,1.43932159525025336e-06,1.85436215685093092e-06
2717,4,3,1.10000000000000000e+01,8.00000000000000000e+01,1.00836842020599407e-01,-9.79075934227817829e-02
2718,5,3,1.10000000000000000e+01,8.00000000000000000e+01,-1.45133512873180124e-06,-1.84563378201437976e-06
2719,6,3,1.10000000000000000e+01,8.00000000000000000e+01,-1.00238030337128484e-01,9.85648087278152008e-02
2720,3,0,1.10000000000000000e+01,-8.00000000000000000e+01,1.32444870810365211e-06,-1.91559471129405925e-06
