# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
500,0,1,1.87249180037211138e+00,-6.74490729792035104e+00,1.19211065591072767e+02,2.20697365450388254e+01
501,1,1,1.87249180037211138e+00,-6.74490729792035104e+00,9.39811999956754462e-01,1.40063310190754242e-01
502,3,1,1.87249180037211138e+00,-6.74490729792035104e+00,2.95129716105411340e-02,6.79629627620783050e-02
503,4,1,1.87249180037211138e+00,-6.74490729792035104e+00,3.68800483175925842e-01,3.10254717147003312e-01
504,0,1,9.00000000000000000e+00,0.00000000000000000e+00,2.45311786573325225e-01,2.13743701234715201e-16
505,1,1,9.00000000000000000e+00,0.00000000000000000e+00,1.03091472251695654e+03,0.00000000000000000e+00
506,3,1,9.00000000000000000e+00,0.00000000000000000e+00,5.36370163794519481e-05,0.00000000000000000e+00
507,4,1,9.00000000000000000e+00,0.00000000000000000e+00,4.34625245347434686e-01,0.00000000000000000e+00
508,0,1,8.28954894602596681e+00,3.50476508077785454e+00,4.33868138945681103e+00,4.76395403653344596e-01
509,1,1,8.28954894602596681e+00,3.50476508077785454e+00,-5.00398440553381533e+02,-9.17333237440368947e+01
510,3,1,8.28954894602596681e+00,3.50476508077785454e+00,-9.11742390502492456e-05,5.94638158177792473e-05
511,4,1,8.28954894602596681e+00,3.50476508077785454e+00,4.23495181102599150e-01,-9.23688849480505947e-02
512,0,1,8.28954894602596681e+00,-3.50476508077785454e+00,4.33868138945681103e+00,-4.76395403653344596e-01
513,1,1,8.28954894602596681e+00,-3.50476508077785454e+00,-5.00398440553381533e+02,9.17333237440368947e+01
514,3,1,8.28954894602596681e+00,-3.50476508077785454e+00,-9.11742390502492456e-05,-5.94638158177792473e-05
515,4,1,8.28954894602596681e+00,-3.50476508077785454e+00,4.23495181102599150e-01,9.23688849480505947e-02
516,0,1,5.59448971443597998e+00,7.04994218664735062e+00,-1.24461664109994373e+02,8.06694737669438382e+01
517,1,1,5.59448971443597998e+00,7.04994218664735062e+00,3.27403287498931022e+01,1.20151957101547442e+01
518,3,1,5.59448971443597998e+00,7.04994218664735062e+00,5.07013888277108070e-04,-1.51196877910621990e-03
519,4,1,5.59448971443597998e+00,7.04994218664735062e+00,3.80319984224657348e-01,-1.98235519318697540e-01
520,0,1,5.59448971443597998e+00,-7.04994218664735062e+00,-1.24461664109994373e+02,-8.06694737669438382e+01
521,1,1,5.59448971443597998e+00,-7.04994218664735062e+00,3.27403287498931022e+01,-1.20151957101547442e+01
522,3,1,5.59448971443597998e+00,-7.04994218664735062e+00,5.07013888277108070e-04,1.51196877910621990e-03
523,4,1,5.59448971443597998e+00,-7.04994218664735062e+00,3.80319984224657348e-01,1.98235519318697540e-01
524,0,1,2.40748945762128619e+00,8.67202366875473629e+00,5.62430376573865487e+02,-4.87187102234528083e+02
525,1,1,2.40748945762128619e+00,8.67202366875473629e+00,-3.04742302661536513e-01,1.44382214949432375e+00
526,3,1,2.40748945762128619e+00,8.67202366875473629e+00,-3.80292970055599519e-02,-2.43436591412893874e-03
527,4,1,2.40748945762128619e+00,8.67202366875473629e+00,3.26721689714571384e-01,-2.69012405763190188e-01
528,0,1,2.40748945762128619e+00,-8.67202366875473629e+00,5.62430376573865487e+02,4.87187102234528083e+02
529,1,1,2.40748945762128619e+00,-8.67202366875473629e+00,-3.04742302661536513e-01,-1.44382214949432375e+00
530,3,1,2.40748945762128619e+00,-8.67202366875473629e+00,-3.80292970055599519e-02,2.43436591412893874e-03
531,4,1,2.40748945762128619e+00,-8.67202366875473629e+00,3.26721689714571384e-01,2.69012405763190188e-01
532,0,1,1.10000000000000000e+01,0.00000000000000000e+00,-1.76785298956721487e-01,3.49937651897914993e-17
533,1,1,1.10000000000000000e+01,0.00000000000000000e+00,6.94885865981216284e+03,0.00000000000000000e+00
534,3,1,1.10000000000000000e+01,0.00000000000000000e+00,6.52086067458088500e-06,0.00000000000000000e+00
535,4,1,1.10000000000000000e+01,0.00000000000000000e+00,3.90430936134916362e-01,0.00000000000000000e+00
536,0,1,1.01316709340317352e+01,4.28360176539515614e+00,-1.32077289976240775e+00,-8.51257104125106601e+00
537,1,1,1.01316709340317352e+01,4.28360176539515614e+00,-1.68621386573994528e+03,-2.39080534565827020e+03
538,3,1,1.01316709340317352e+01,4.28360176539515614e+00,-3.33060486514271669e-06,1.51412348079275838e-05
539,4,1,1.01316709340317352e+01,4.28360176539515614e+00,3.80796020795394208e-01,-8.20664424584427454e-02
540,0,1,1.01316709340317352e+01,-4.28360176539515614e+00,-1.32077289976240775e+00,8.51257104125106601e+00
541,1,1,1.01316709340317352e+01,-4.28360176539515614e+00,-1.68621386573994528e+03,2.39080534565827020e+03
542,3,1,1.01316709340317352e+01,-4.28360176539515614e+00,-3.33060486514271669e-06,-1.51412348079275838e-05
543,4,1,1.01316709340317352e+01,-4.28360176539515614e+00,3.80796020795394208e-01,8.20664424584427454e-02
544,0,1,6.83770965097730787e+00,8.61659600590231811e+00,1.54917760478281480e+02,6.27763287794345729e+02
545,1,1,6.83770965097730787e+00,8.61659600590231811e+00,-3.67235786049537651e+01,1.03529025473682026e+02
546,3,1,6.83770965097730787e+00,8.61659600590231811e+00,-3.91354010404485874e-04,-1.35330765477501095e-04
547,4,1,6.83770965097730787e+00,8.61659600590231811e+00,3.43293039987259518e-01,-1.76655623349472546e-01
548,0,1,6.83770965097730787e+00,-8.61659600590231811e+00,1.54917760478281480e+02,-6.27763287794345729e+02
549,1,1,6.83770965097730787e+00,-8.61659600590231811e+00,-3.67235786049537651e+01,-1.03529025473682026e+02
550,3,1,6.83770965097730787e+00,-8.61659600590231811e+00,-3.91354010404485874e-04,1.35330765477501095e-04
551,4,1,6.83770965097730787e+00,-8.61659600590231811e+00,3.43293039987259518e-01,1.76655623349472546e-01
552,0,1,2.94248711487046100e+00,1.05991400395891233e+01,1.48600389821235967e+03,-4.41777372127037961e+03
553,1,1,2.94248711487046100e+00,1.05991400395891233e+01,-1.91407477493779421e+00,-1.20011356700314997e+00
554,3,1,2.94248711487046100e+00,1.05991400395891233e+01,5.67163723074177312e-03,1.93198096728679283e-02
555,4,1,2.94248711487046100e+00,1.05991400395891233e+01,2.96418197662594252e-01,-2.40673125949008831e-01
556,0,1,2.94248711487046100e+00,-1.05991400395891233e+01,1.48600389821235967e+03,4.41777372127037961e+03
557,1,1,2.94248711487046100e+00,-1.05991400395891233e+01,-1.91407477493779421e+00,1.20011356700314997e+00
558,3,1,2.94248711487046100e+00,-1.05991400395891233e+01,5.67163723074177312e-03,-1.93198096728679283e-02
559,4,1,2.94248711487046100e+00,-1.05991400395891233e+01,2.96418197662594252e-01,2.40673125949008831e-01
560,0,1,1.30000000000000000e+01,0.00000000000000000e+00,-7.03180521217786070e-02,8.36818560846461478e-17
561,1,1,1.30000000000000000e+01,0.00000000000000000e+00,4.75029873589958515e+04,0.00000000000000000e+00
562,3,1,1.30000000000000000e+01,0.00000000000000000e+00,8.07858841220234721e-07,0.00000000000000000e+00
563,4,1,1.30000000000000000e+01,0.00000000000000000e+00,3.57407570208640002e-01,0.00000000000000000e+00
564,0,1,1.19737929220375072e+01,5.06243845001245685e+00,-1.57949355640163436e+01,7.05611029028277770e+00
565,1,1,1.19737929220375072e+01,5.06243845001245685e+00,2.75571530165174454e+03,-1.68449470676520396e+04
566,3,1,1.19737929220375072e+01,5.06243845001245685e+00,1.19612977229505278e-06,1.90552774593687537e-06
567,4,1,1.19737929220375072e+01,5.06243845001245685e+00,3.48826348243858886e-01,-7.45321877001918209e-02
568,0,1,1.19737929220375072e+01,-5.06243845001245685e+00,-1.57949355640163436e+01,-7.05611029028277770e+00
569,1,1,1.19737929220375072e+01,-5.06243845001245685e+00,2.75571530165174454e+03,1.68449470676520396e+04
570,3,1,1.19737929220375072e+01,-5.06243845001245685e+00,1.19612977229505278e-06,-1.90552774593687537e-06
571,4,1,1.19737929220375072e+01,-5.06243845001245685e+00,3.48826348243858886e-01,7.45321877001918209e-02
572,0,1,8.08092958751863755e+00,1.01832498251572847e+01,2.84987243902184309e+03,2.55368495836540234e+02
573,1,1,8.08092958751863755e+00,1.01832498251572847e+01,-3.32186186165722063e+02,-1.14590212902864849e+02
574,3,1,8.08092958751863755e+00,1.01832498251572847e+01,-3.66002683464286235e-05,1.03213128187613318e-04
575,4,1,8.08092958751863755e+00,1.01832498251572847e+01,3.15333835953409525e-01,-1.60794145379477615e-01
576,0,1,8.08092958751863755e+00,-1.01832498251572847e+01,2.84987243902184309e+03,-2.55368495836540234e+02
577,1,1,8.08092958751863755e+00,-1.01832498251572847e+01,-3.32186186165722063e+02,1.14590212902864849e+02
578,3,1,8.08092958751863755e+00,-1.01832498251572847e+01,-3.66002683464286235e-05,-1.03213128187613318e-04
579,4,1,8.08092958751863755e+00,-1.01832498251572847e+01,3.15333835953409525e-01,1.60794145379477615e-01
580,0,1,3.47748477211963536e+00,1.25262564104235086e+01,-6.14009535903447068e+03,-2.89716841732201829e+04
581,1,1,3.47748477211963536e+00,1.25262564104235086e+01,2.80524143631426481e+00,-2.18965356761725838e+00
582,3,1,3.47748477211963536e+00,1.25262564104235086e+01,8.70458097626321953e-03,-6.44130513390144942e-03
583,4,1,3.47748477211963536e+00,1.25262564104235086e+01,2.73247884928365936e-01,-2.19692661328031058e-01
584,0,1,3.47748477211963536e+00,-1.25262564104235086e+01,-6.14009535903447068e+03,2.89716841732201829e+04
585,1,1,3.47748477211963536e+00,-1.25262564104235086e+01,2.80524143631426481e+00,2.18965356761725838e+00
586,3,1,3.47748477211963536e+00,-1.25262564104235086e+01,8.70458097626321953e-03,6.44130513390144942e-03
587,4,1,3.47748477211963536e+00,-1.25262564104235086e+01,2.73247884928365936e-01,2.19692661328031058e-01
588,0,1,0.00000000000000000e+00,2.00000000000000011e-01,6.15390123520914058e-18,1.00500834028125111e-01
589,1,1,0.00000000000000000e+00,2.00000000000000011e-01,6.09266881020684438e-18,9.95008326392360226e-02
590,0,1,0.00000000000000000e+00,-2.00000000000000011e-01,6.15390123520914058e-18,-1.00500834028125111e-01
591,1,1,0.00000000000000000e+00,-2.00000000000000011e-01,6.09266881020684438e-18,-9.95008326392360226e-02
592,0,1,0.00000000000000000e+00,5.00000000000000000e-01,1.57914717807645559e-17,2.57894305390896250e-01
593,1,1,0.00000000000000000e+00,5.00000000000000000e-01,1.48346645612950159e-17,2.42268457674873899e-01
594,0,1,0.00000000000000000e+00,-5.00000000000000000e-01,1.57914717807645559e-17,-2.57894305390896250e-01
595,1,1,0.00000000000000000e+00,-5.00000000000000000e-01,1.48346645612950159e-17,-2.42268457674873899e-01
596,0,1,0.00000000000000000e+00,1.00000000000000000e+00,3.46060143856691461e-17,5.65159103992485035e-01
597,1,1,0.00000000000000000e+00,1.00000000000000000e+00,2.69453270647725386e-17,4.40050585744933553e-01
598,0,1,0.00000000000000000e+00,-1.00000000000000000e+00,3.46060143856691461e-17,-5.65159103992485035e-01
599,1,1,0.00000000000000000e+00,-1.00000000000000000e+00,2.69453270647725386e-17,-4.40050585744933553e-01
600,0,1,0.00000000000000000e+00,2.00000000000000000e+00,9.73984166318709283e-17,1.59063685463732885e+00
601,1,1,0.00000000000000000e+00,2.00000000000000000e+00,3.53142094904163974e-17,5.76724807756873625e-01
602,0,1,0.00000000000000000e+00,-2.00000000000000000e+00,9.73984166318709283e-17,-1.59063685463732885e+00
603,1,1,0.00000000000000000e+00,-2.00000000000000000e+00,3.53142094904163974e-17,-5.76724807756873625e-01
604,0,1,0.00000000000000000e+00,4.00000000000000000e+00,5.97594888093714192e-16,9.75946515370444878e+00
605,1,1,0.00000000000000000e+00,4.00000000000000000e+00,-1.89793099401163239e-17,-6.60433280235492443e-02
606,0,1,0.00000000000000000e+00,-4.00000000000000000e+00,5.97594888093714192e-16,-9.75946515370444878e+00
607,1,1,0.00000000000000000e+00,-4.00000000000000000e+00,-1.89793099401163239e-17,6.60433280235492443e-02
608,0,1,0.00000000000000000e+00,7.00000000000000000e+00,9.55463878125237546e-15,1.56039092869955425e+02
609,1,1,0.00000000000000000e+00,7.00000000000000000e+00,-1.19750730519798470e-18,-4.68282348234573455e-03
610,0,1,0.00000000000000000e+00,-7.00000000000000000e+00,9.55463878125237546e-15,-1.56039092869955425e+02
611,1,1,0.00000000000000000e+00,-7.00000000000000000e+00,-1.19750730519798470e-18,4.68282348234573455e-03
612,0,1,0.00000000000000000e+00,1.00000000000000000e+01,1.63550863834388022e-13,2.67098830370125506e+03
613,1,1,0.00000000000000000e+00,1.00000000000000000e+01,-3.33643116171583309e-17,4.34727461688615979e-02
614,0,1,0.00000000000000000e+00,-1.00000000000000000e+01,1.63550863834388022e-13,-2.67098830370125506e+03
615,1,1,0.00000000000000000e+00,-1.00000000000000000e+01,-3.33643116171583309e-17,-4.34727461688615979e-02
616,0,2,1.00000000000000006e-01,0.00000000000000000e+00,1.24895865879991923e-03,1.52953322376669226e-19
617,1,2,1.00000000000000006e-01,0.00000000000000000e+00,1.25104199224175929e-03,0.00000000000000000e+00
618,3,2,1.00000000000000006e-01,0.00000000000000000e+00,1.99503964642114113e+02,0.00000000000000000e+00
619,4,2,1.00000000000000006e-01,0.00000000000000000e+00,2.20485979763256864e+02,0.00000000000000000e+00
620,0,2,9.21060994002885214e-02,3.89418342308650578e-02,8.70913562870161248e-04,8.95654111001735324e-04
621,1,2,9.21060994002885214e-02,3.89418342308650578e-02,8.70852730423711616e-04,8.97736556001738138e-04
622,3,2,9.21060994002885214e-02,3.89418342308650578e-02,1.38844460254867926e+02,-1.43468721333431432e+02
623,4,2,9.21060994002885214e-02,3.89418342308650578e-02,1.58249335539505125e+02,-1.51264466112950970e+02
624,0,2,9.21060994002885214e-02,-3.89418342308650578e-02,8.70913562870161248e-04,-8.95654111001735324e-04
625,1,2,9.21060994002885214e-02,-3.89418342308650578e-02,8.70852730423711616e-04,-8.97736556001738138e-04
626,3,2,9.21060994002885214e-02,-3.89418342308650578e-02,1.38844460254867926e+02,1.43468721333431432e+02
627,4,2,9.21060994002885214e-02,-3.89418342308650578e-02,1.58249335539505125e+02,1.51264466112950970e+02
628,0,2,6.21609968270664393e-02,7.83326909627483498e-02,-2.83068288443267407e-04,1.21777024579884587e-03
629,1,2,6.21609968270664393e-02,7.83326909627483498e-02,-2.84936535077953365e-04,1.21684832829476700e-03
630,3,2,6.21609968270664393e-02,7.83326909627483498e-02,-4.59402272237994396e+01,-1.94765414436186916e+02
631,4,2,6.21609968270664393e-02,7.83326909627483498e-02,-3.25182781760404964e+01,-2.10446392564072880e+02
632,0,2,6.21609968270664393e-02,-7.83326909627483498e-02,-2.83068288443267407e-04,-1.21777024579884587e-03
633,1,2,6.21609968270664393e-02,-7.83326909627483498e-02,-2.84936535077953365e-04,-1.21684832829476700e-03
634,3,2,6.21609968270664393e-02,-7.83326909627483498e-02,-4.59402272237994396e+01,1.94765414436186916e+02
635,4,2,6.21609968270664393e-02,-7.83326909627483498e-02,-3.25182781760404964e+01,2.10446392564072880e+02
636,0,2,2.67498828624587355e-02,9.63558185417193042e-02,-1.07159896231640169e-03,6.45297305134782321e-04
637,1,2,2.67498828624587355e-02,9.63558185417193042e-02,-1.07062288597873007e-03,6.43456774512206906e-04
638,3,2,2.67498828624587355e-02,9.63558185417193042e-02,-1.71880306141001427e+02,-1.03096844364235722e+02
639,4,2,2.67498828624587355e-02,9.63558185417193042e-02,-1.65533708262971459e+02,-1.22385054977318788e+02
640,0,2,2.67498828624587355e-02,-9.63558185417193042e-02,-1.07159896231640169e-03,-6.45297305134782321e-04
641,1,2,2.67498828624587355e-02,-9.63558185417193042e-02,-1.07062288597873007e-03,-6.43456774512206906e-04
642,3,2,2.67498828624587355e-02,-9.63558185417193042e-02,-1.71880306141001427e+02,1.03096844364235722e+02
643,4,2,2.67498828624587355e-02,-9.63558185417193042e-02,-1.65533708262971459e+02,1.22385054977318788e+02
644,0,2,5.00000000000000000e-01,0.00000000000000000e+00,3.06040234586826380e-02,3.74791193697062017e-18
645,1,2,5.00000000000000000e-01,0.00000000000000000e+00,3.19061491777382494e-02,0.00000000000000000e+00
646,3,2,5.00000000000000000e-01,0.00000000000000000e+00,7.55018355124086860e+00,0.00000000000000000e+00
647,4,2,5.00000000000000000e-01,0.00000000000000000e+00,1.24481482186210517e+01,0.00000000000000000e+00
648,0,2,4.60530497001442551e-01,1.94709171154325261e-01,2.17873653149180668e-02,2.17700505549670228e-02
649,1,2,4.60530497001442551e-01,1.94709171154325261e-01,2.17493027903571598e-02,2.30715762095122477e-02
650,3,2,4.60530497001442551e-01,1.94709171154325261e-01,5.11677457190829976e+00,-5.71114062559560232e+00
651,4,2,4.60530497001442551e-01,1.94709171154325261e-01,9.70773842371374762e+00,-7.31156438503013195e+00
652,0,2,4.60530497001442551e-01,-1.94709171154325261e-01,2.17873653149180668e-02,-2.17700505549670228e-02
653,1,2,4.60530497001442551e-01,-1.94709171154325261e-01,2.17493027903571598e-02,-2.30715762095122477e-02
654,3,2,4.60530497001442551e-01,-1.94709171154325261e-01,5.11677457190829976e+00,5.71114062559560232e+00
655,4,2,4.60530497001442551e-01,-1.94709171154325261e-01,9.70773842371374762e+00,7.31156438503013195e+00
656,0,2,3.10804984135332196e-01,3.91663454813741707e-01,-6.51302309319744775e-03,3.07168904312701586e-02
657,1,2,3.10804984135332196e-01,3.91663454813741707e-01,-7.68065149588087904e-03,3.01407255772325293e-02
658,3,2,3.10804984135332196e-01,3.91663454813741707e-01,-2.30285068319270092e+00,-7.73707283592092931e+00
659,4,2,3.10804984135332196e-01,3.91663454813741707e-01,1.12570028012426593e+00,-1.09574543418848496e+01
660,0,2,3.10804984135332196e-01,-3.91663454813741707e-01,-6.51302309319744775e-03,-3.07168904312701586e-02
661,1,2,3.10804984135332196e-01,-3.91663454813741707e-01,-7.68065149588087904e-03,-3.01407255772325293e-02
662,3,2,3.10804984135332196e-01,-3.91663454813741707e-01,-2.30285068319270092e+00,7.73707283592092931e+00
663,4,2,3.10804984135332196e-01,-3.91663454813741707e-01,1.12570028012426593e+00,1.09574543418848496e+01
664,0,2,1.33749414312293674e-01,4.81779092708596479e-01,-2.70825110468779530e-02,1.66896800821054354e-02
665,1,2,1.33749414312293674e-01,4.81779092708596479e-01,-2.64724870755972432e-02,1.55393134112980797e-02
666,3,2,1.33749414312293674e-01,4.81779092708596479e-01,-7.37597799051529979e+00,-4.06574790518611895e+00
667,4,2,1.33749414312293674e-01,4.81779092708596479e-01,-5.31829569584625972e+00,-8.02535992270029830e+00
668,0,2,1.33749414312293674e-01,-4.81779092708596479e-01,-2.70825110468779530e-02,-1.66896800821054354e-02
669,1,2,1.33749414312293674e-01,-4.81779092708596479e-01,-2.64724870755972432e-02,-1.55393134112980797e-02
670,3,2,1.33749414312293674e-01,-4.81779092708596479e-01,-7.37597799051529979e+00,4.06574790518611895e+00
671,4,2,1.33749414312293674e-01,-4.81779092708596479e-01,-5.31829569584625972e+00,8.02535992270029830e+00
672,0,2,1.00000000000000000e+00,0.00000000000000000e+00,1.14903484931900501e-01,1.40716185032728076e-17
673,1,2,1.00000000000000000e+00,0.00000000000000000e+00,1.35747669767038337e-01,0.00000000000000000e+00
674,3,2,1.00000000000000000e+00,0.00000000000000000e+00,1.62483889863517739e+00,0.00000000000000000e+00
675,4,2,1.00000000000000000e+00,0.00000000000000000e+00,4.41677005233341102e+00,0.00000000000000000e+00
676,0,2,9.21060994002885103e-01,3.89418342308650522e-01,8.71578424643091182e-02,7.94774379990075275e-02
677,1,2,9.21060994002885103e-01,3.89418342308650522e-01,8.65386869621129207e-02,1.00301253858133543e-01
678,3,2,9.21060994002885103e-01,3.89418342308650522e-01,1.00801054156045744e+00,-1.37530359745867070e+00
679,4,2,9.21060994002885103e-01,3.89418342308650522e-01,3.65407778918515769e+00,-2.23474267418646555e+00
680,0,2,9.21060994002885103e-01,-3.89418342308650522e-01,8.71578424643091182e-02,-7.94774379990075275e-02
681,1,2,9.21060994002885103e-01,-3.89418342308650522e-01,8.65386869621129207e-02,-1.00301253858133543e-01
682,3,2,9.21060994002885103e-01,-3.89418342308650522e-01,1.00801054156045744e+00,1.37530359745867070e+00
683,4,2,9.21060994002885103e-01,-3.89418342308650522e-01,3.65407778918515769e+00,2.23474267418646555e+00
684,0,2,6.21609968270664393e-01,7.83326909627483414e-01,-1.88557745074793906e-02,1.26084708633579068e-01
685,1,2,6.21609968270664393e-01,7.83326909627483414e-01,-3.75316406371071914e-02,1.16874143787147722e-01
686,3,2,6.21609968270664393e-01,7.83326909627483414e-01,-8.87725325162812662e-01,-1.81604120333607488e+00
687,4,2,6.21609968270664393e-01,7.83326909627483414e-01,1.21482508790068633e+00,-3.56224491601438054e+00
688,0,2,6.21609968270664393e-01,-7.83326909627483414e-01,-1.88557745074793906e-02,-1.26084708633579068e-01
689,1,2,6.21609968270664393e-01,-7.83326909627483414e-01,-3.75316406371071914e-02,-1.16874143787147722e-01
690,3,2,6.21609968270664393e-01,-7.83326909627483414e-01,-8.87725325162812662e-01,1.81604120333607488e+00
691,4,2,6.21609968270664393e-01,-7.83326909627483414e-01,1.21482508790068633e+00,3.56224491601438054e+00
692,0,2,2.67498828624587348e-01,9.63558185417192958e-01,-1.11970817329506978e-01,7.39698857499324902e-02
693,1,2,2.67498828624587348e-01,9.63558185417192958e-01,-1.02216141215496770e-01,5.55555980173698949e-02
694,3,2,2.67498828624587348e-01,9.63558185417192958e-01,-2.22679942882891702e+00,-8.55816768333336086e-01
695,4,2,2.67498828624587348e-01,9.63558185417192958e-01,-7.41933575692261815e-01,-3.02765566841931522e+00
696,0,2,2.67498828624587348e-01,-9.63558185417192958e-01,-1.11970817329506978e-01,-7.39698857499324902e-02
697,1,2,2.67498828624587348e-01,-9.63558185417192958e-01,-1.02216141215496770e-01,-5.55555980173698949e-02
698,3,2,2.67498828624587348e-01,-9.63558185417192958e-01,-2.22679942882891702e+00,8.55816768333336086e-01
699,4,2,2.67498828624587348e-01,-9.63558185417192958e-01,-7.41933575692261815e-01,3.02765566841931522e+00
700,0,2,2.00000000000000000e+00,0.00000000000000000e+00,3.52834028615637729e-01,4.32097063774406342e-17
701,1,2,2.00000000000000000e+00,0.00000000000000000e+00,6.88948447698738198e-01,0.00000000000000000e+00
702,3,2,2.00000000000000000e+00,0.00000000000000000e+00,2.53759754566055873e-01,0.00000000000000000e+00
703,4,2,2.00000000000000000e+00,0.00000000000000000e+00,1.87504506213946009e+00,0.00000000000000000e+00
704,0,2,1.84212198800577021e+00,7.78836684617301045e-01,3.39206148076051262e-01,2.06193498590341556e-01
705,1,2,1.84212198800577021e+00,7.78836684617301045e-01,3.26700223366309328e-01,5.39219255138220221e-01
706,3,2,1.84212198800577021e+00,7.78836684617301045e-01,9.93717713825470333e-02,-2.70642589679765400e-01
707,4,2,1.84212198800577021e+00,7.78836684617301045e-01,1.64587407136431452e+00,-7.74989149462147142e-01
708,0,2,1.84212198800577021e+00,-7.78836684617301045e-01,3.39206148076051262e-01,-2.06193498590341556e-01
709,1,2,1.84212198800577021e+00,-7.78836684617301045e-01,3.26700223366309328e-01,-5.39219255138220221e-01
710,3,2,1.84212198800577021e+00,-7.78836684617301045e-01,9.93717713825470333e-02,2.70642589679765400e-01
711,4,2,1.84212198800577021e+00,-7.78836684617301045e-01,1.64587407136431452e+00,7.74989149462147142e-01
712,0,2,1.24321993654132879e+00,1.56665381925496683e+00,4.81841530067869533e-02,5.43501118014698692e-01
713,1,2,1.24321993654132879e+00,1.56665381925496683e+00,-2.49046097251388404e-01,3.98195693757364133e-01
714,3,2,1.24321993654132879e+00,1.56665381925496683e+00,-3.83097290719504269e-01,-2.58443716279455449e-01
715,4,2,1.24321993654132879e+00,1.56665381925496683e+00,8.90452526969485181e-01,-1.33180581755107719e+00
716,0,2,1.24321993654132879e+00,-1.56665381925496683e+00,4.81841530067869533e-02,-5.43501118014698692e-01
717,1,2,1.24321993654132879e+00,-1.56665381925496683e+00,-2.49046097251388404e-01,-3.98195693757364133e-01
718,3,2,1.24321993654132879e+00,-1.56665381925496683e+00,-3.83097290719504269e-01,2.58443716279455449e-01
719,4,2,1.24321993654132879e+00,-1.56665381925496683e+00,8.90452526969485181e-01,1.33180581755107719e+00
720,0,2,5.34997657249174696e-01,1.92711637083438592e+00,-5.04573086777463820e-01,4.26969989586399146e-01
721,1,2,5.34997657249174696e-01,1.92711637083438592e+00,-3.49962440644228878e-01,1.30185943720665248e-01
722,3,2,5.34997657249174696e-01,1.92711637083438592e+00,-7.67384821436468467e-01,1.41735601311354542e-01
723,4,2,5.34997657249174696e-01,1.92711637083438592e+00,2.30252982148505092e-01,-1.31238308658786851e+00
724,0,2,5.34997657249174696e-01,-1.92711637083438592e+00,-5.04573086777463820e-01,-4.26969989586399146e-01
725,1,2,5.34997657249174696e-01,-1.92711637083438592e+00,-3.49962440644228878e-01,-1.30185943720665248e-01
726,3,2,5.34997657249174696e-01,-1.92711637083438592e+00,-7.67384821436468467e-01,-1.41735601311354542e-01
727,4,2,5.34997657249174696e-01,-1.92711637083438592e+00,2.30252982148505092e-01,1.31238308658786851e+00
728,0,2,3.50000000000000000e+00,0.00000000000000000e+00,4.58629184194307482e-01,1.78923166671693852e-17
729,1,2,3.50000000000000000e+00,0.00000000000000000e+00,3.83201204807784190e+00,0.00000000000000000e+00
730,3,2,3.50000000000000000e+00,0.00000000000000000e+00,3.23071216994678251e-02,0.00000000000000000e+00
731,4,2,3.50000000000000000e+00,0.00000000000000000e+00,1.06986493656235271e+00,0.00000000000000000e+00
732,0,2,3.22371347901009786e+00,1.36296419808027691e+00,7.82941299084051856e-01,-6.32031068604970159e-02
733,1,2,3.22371347901009786e+00,1.36296419808027691e+00,4.47974431561448727e-01,3.04478582079759130e+00
734,3,2,3.22371347901009786e+00,1.36296419808027691e+00,-6.38482398693080572e-03,-4.10555008405171021e-02
735,4,2,3.22371347901009786e+00,1.36296419808027691e+00,9.76074733336024902e-01,-3.69754017009932823e-01
736,0,2,3.22371347901009786e+00,-1.36296419808027691e+00,7.82941299084051856e-01,6.32031068604970159e-02
737,1,2,3.22371347901009786e+00,-1.36296419808027691e+00,4.47974431561448727e-01,-3.04478582079759130e+00
738,3,2,3.22371347901009786e+00,-1.36296419808027691e+00,-6.38482398693080572e-03,4.10555008405171021e-02
739,4,2,3.22371347901009786e+00,-1.36296419808027691e+00,9.76074733336024902e-01,3.69754017009932823e-01
740,0,2,2.17563488894732515e+00,2.74164418369619201e+00,1.34548717405446827e+00,1.63131064135942028e+00
741,1,2,2.17563488894732515e+00,2.74164418369619201e+00,-1.30993582680635301e+00,4.39118113470252036e-01
742,3,2,2.17563488894732515e+00,2.74164418369619201e+00,-9.86485224738180844e-02,4.16062451276850917e-02
743,4,2,2.17563488894732515e+00,2.74164418369619201e+00,6.57615150980544017e-01,-6.75852186559420587e-01
744,0,2,2.17563488894732515e+00,-2.74164418369619201e+00,1.34548717405446827e+00,-1.63131064135942028e+00
745,1,2,2.17563488894732515e+00,-2.74164418369619201e+00,-1.30993582680635301e+00,-4.39118113470252036e-01
746,3,2,2.17563488894732515e+00,-2.74164418369619201e+00,-9.86485224738180844e-02,-4.16062451276850917e-02
747,4,2,2.17563488894732515e+00,-2.74164418369619201e+00,6.57615150980544017e-01,6.75852186559420587e-01
748,0,2,9.36245900186055691e-01,3.37245364896017552e+00,-1.92807624754535967e+00,2.87534045371907343e+00
749,1,2,9.36245900186055691e-01,3.37245364896017552e+00,-6.03140241404043764e-01,-8.85783661943145978e-02
